filename;width;height;class;xmin;ymin;xmax;ymax
456_f82b2482ae063698e6ce9ffb58d65349_jpg.rf.4aa0af6b856bb4f0fa25be9890d4b3e5.jpg;416;416;aircraft;262;194;310;285
457_f82b2482ae063698e6ce9ffb58d65349_jpg.rf.4aa0af6b856bb4f0fa25be9890d4b3e5.jpg;416;416;aircraft;94;259;133;342
458_f82b2482ae063698e6ce9ffb58d65349_jpg.rf.4aa0af6b856bb4f0fa25be9890d4b3e5.jpg;416;416;aircraft;158;105;206;196
459_45771c91ffcfc72cfe1198409e4c48b7_jpg.rf.48b057d6a6ae455c405775d6329cd4f3.jpg;416;416;aircraft;128;108;206;150
460_45771c91ffcfc72cfe1198409e4c48b7_jpg.rf.48b057d6a6ae455c405775d6329cd4f3.jpg;416;416;aircraft;186;146;262;192
461_45771c91ffcfc72cfe1198409e4c48b7_jpg.rf.48b057d6a6ae455c405775d6329cd4f3.jpg;416;416;aircraft;155;210;220;248
462_45771c91ffcfc72cfe1198409e4c48b7_jpg.rf.48b057d6a6ae455c405775d6329cd4f3.jpg;416;416;aircraft;127;265;180;295
463_47fd84d4bfc5ac09f762a999756b7bc3_jpg.rf.4b757456afaeef19309226a44766cabe.jpg;416;416;aircraft;186;125;244;236
464_47fd84d4bfc5ac09f762a999756b7bc3_jpg.rf.4b757456afaeef19309226a44766cabe.jpg;416;416;aircraft;110;309;138;343
465_47fd84d4bfc5ac09f762a999756b7bc3_jpg.rf.4b757456afaeef19309226a44766cabe.jpg;416;416;aircraft;113;274;141;307
466_47fd84d4bfc5ac09f762a999756b7bc3_jpg.rf.4b757456afaeef19309226a44766cabe.jpg;416;416;aircraft;100;256;125;288
467_47fd84d4bfc5ac09f762a999756b7bc3_jpg.rf.4b757456afaeef19309226a44766cabe.jpg;416;416;aircraft;116;238;144;272
468_47fd84d4bfc5ac09f762a999756b7bc3_jpg.rf.4b757456afaeef19309226a44766cabe.jpg;416;416;aircraft;101;220;128;253
469_47fd84d4bfc5ac09f762a999756b7bc3_jpg.rf.4b757456afaeef19309226a44766cabe.jpg;416;416;aircraft;88;205;114;237
470_da4bd508018552625152f22fc1dc7ad5_jpg.rf.4ad94dda90c03bd970fac75052062559.jpg;416;416;aircraft;24;176;158;246
471_da4bd508018552625152f22fc1dc7ad5_jpg.rf.4ad94dda90c03bd970fac75052062559.jpg;416;416;aircraft;188;175;393;276
472_ac4d9f82e266287f6bf98a74b51d0d38_jpg.rf.49ec791e929709670bac168fecd490b2.jpg;416;416;aircraft;16;104;391;267
473_07d8d33f52856ceb259375af6a23fea2_jpg.rf.4978da91e5b6a896c1127db06043c469.jpg;416;416;aircraft;47;93;415;340
474_0e927d631150f82d8a2c45f39bc9923d_jpg.rf.49c5265074f91be90c6a5820684465b0.jpg;416;416;aircraft;80;130;327;274
475_74eaa2f5c0a7613b9e82f7623cb13908_jpg.rf.4a62ff8e03a6875459e8f0381a088c23.jpg;416;416;aircraft;234;23;313;376
476_c3e2f9a7da2ff10318f20b3b8a5b602f_jpg.rf.4b49f0095c4e36d098db37551280ab2f.jpg;416;416;aircraft;173;228;233;255
477_c0d0443897781abb18e655de10b4b754_jpg.rf.451839e19ea214aee10231ec78c39681.jpg;416;416;aircraft;33;134;232;280
478_b0c8c5e726e00338348df4f0c72cc10f_jpg.rf.48d8e04c1de1192c5c214f137814bddf.jpg;416;416;aircraft;16;180;99;202
479_b0c8c5e726e00338348df4f0c72cc10f_jpg.rf.48d8e04c1de1192c5c214f137814bddf.jpg;416;416;aircraft;110;182;196;204
480_b0c8c5e726e00338348df4f0c72cc10f_jpg.rf.48d8e04c1de1192c5c214f137814bddf.jpg;416;416;aircraft;185;224;265;245
481_b0c8c5e726e00338348df4f0c72cc10f_jpg.rf.48d8e04c1de1192c5c214f137814bddf.jpg;416;416;aircraft;322;245;401;265
482_cb04631d0cead7911cf7d65208b858b9_jpg.rf.4abf4ce09b11625fe860cd679fbad8a0.jpg;416;416;aircraft;104;206;180;244
483_cb04631d0cead7911cf7d65208b858b9_jpg.rf.4abf4ce09b11625fe860cd679fbad8a0.jpg;416;416;aircraft;228;171;395;259
484_d59747b316a32fd292fa6ee78d7777b3_jpg.rf.465884f400e33464ad446cec220fea37.jpg;416;416;aircraft;43;95;380;270
485_3607bddd3ef6928112eadc38b247ad24_jpg.rf.4dd0f8ffd7e8817cfac360da9c1b972e.jpg;416;416;aircraft;0;104;416;385
486_aff1884a7b602013ac84a3a0c7b4782c_jpg.rf.47307609abc4ac23c16d39e1686de661.jpg;416;416;aircraft;0;10;416;384
487_383998c919de23d11a6636bdf4e6c9d2_jpg.rf.496d4aa11c413ceed06a592a288d284b.jpg;416;416;aircraft;38;163;274;317
488_383998c919de23d11a6636bdf4e6c9d2_jpg.rf.496d4aa11c413ceed06a592a288d284b.jpg;416;416;aircraft;110;122;400;302
489_1b5fda0b45f432bb9b8a8863b6575459_jpg.rf.4def0f0f488f2eb129cda41c8acb9419.jpg;416;416;aircraft;139;185;342;309
490_8ae8a49e6ed3a7c71ff44504cc72fe84_jpg.rf.4c5a807cc26a066804ff79d2f5c8bc42.jpg;416;416;aircraft;127;112;331;228
491_175a23f51628581b68a18a127fb8ad9c_jpg.rf.460dacd31ddf7e068b8791d92df58027.jpg;416;416;aircraft;0;91;409;270
492_6cccd093cd3509eec1f990117a8866bd_jpg.rf.4de81595eddba37dc217b7d061d59b94.jpg;416;416;aircraft;198;160;244;245
493_aea6394da658e6fd6f0971d0078258ff_jpg.rf.46362c0a837fc037b121a0420b695957.jpg;416;416;aircraft;51;222;292;397
494_aea6394da658e6fd6f0971d0078258ff_jpg.rf.46362c0a837fc037b121a0420b695957.jpg;416;416;aircraft;118;29;355;210
495_3fe0d5c560506c6e585988f82668b079_jpg.rf.4d41627ece3319ada9fead388cc7465c.jpg;416;416;aircraft;7;1;416;315
496_13e002fce1c8d42a14fa6afc07e6cdb5_jpg.rf.4eb085c9e197e6eb299805847ac1fcff.jpg;416;416;aircraft;89;48;340;310
497_5eafdfe75b4765f86b9dab11b12a3c32_jpg.rf.4e88f6bc6cad637f57c4312ec1a2942d.jpg;416;416;aircraft;120;234;180;276
498_2a73d1bd06e5d3de6e22a38248d118d0_jpg.rf.524017e3b797175da2a018f2010a7a11.jpg;416;416;aircraft;246;204;302;229
499_2a73d1bd06e5d3de6e22a38248d118d0_jpg.rf.524017e3b797175da2a018f2010a7a11.jpg;416;416;aircraft;212;174;331;237
500_686d99acac66231de07cd0b82f5229df_jpg.rf.4da23078eb6c83eabfcb46d48218efdb.jpg;416;416;aircraft;120;164;279;229
501_8f67b81f85e591db607bd99f2527752a_jpg.rf.4fd73dc05490c9aa4b4c3a9befc7772b.jpg;416;416;aircraft;63;231;98;261
502_8f67b81f85e591db607bd99f2527752a_jpg.rf.4fd73dc05490c9aa4b4c3a9befc7772b.jpg;416;416;aircraft;107;232;142;258
503_8f67b81f85e591db607bd99f2527752a_jpg.rf.4fd73dc05490c9aa4b4c3a9befc7772b.jpg;416;416;aircraft;151;230;186;258
504_8f67b81f85e591db607bd99f2527752a_jpg.rf.4fd73dc05490c9aa4b4c3a9befc7772b.jpg;416;416;aircraft;192;230;227;257
505_8f67b81f85e591db607bd99f2527752a_jpg.rf.4fd73dc05490c9aa4b4c3a9befc7772b.jpg;416;416;aircraft;236;229;271;256
506_8f67b81f85e591db607bd99f2527752a_jpg.rf.4fd73dc05490c9aa4b4c3a9befc7772b.jpg;416;416;aircraft;279;228;313;257
507_8f67b81f85e591db607bd99f2527752a_jpg.rf.4fd73dc05490c9aa4b4c3a9befc7772b.jpg;416;416;aircraft;322;227;357;255
508_8f67b81f85e591db607bd99f2527752a_jpg.rf.4fd73dc05490c9aa4b4c3a9befc7772b.jpg;416;416;aircraft;365;226;399;253
509_8f67b81f85e591db607bd99f2527752a_jpg.rf.4fd73dc05490c9aa4b4c3a9befc7772b.jpg;416;416;aircraft;352;160;383;195
510_8f67b81f85e591db607bd99f2527752a_jpg.rf.4fd73dc05490c9aa4b4c3a9befc7772b.jpg;416;416;aircraft;313;160;344;196
511_8f67b81f85e591db607bd99f2527752a_jpg.rf.4fd73dc05490c9aa4b4c3a9befc7772b.jpg;416;416;aircraft;274;162;305;198
512_8f67b81f85e591db607bd99f2527752a_jpg.rf.4fd73dc05490c9aa4b4c3a9befc7772b.jpg;416;416;aircraft;238;162;269;198
513_8f67b81f85e591db607bd99f2527752a_jpg.rf.4fd73dc05490c9aa4b4c3a9befc7772b.jpg;416;416;aircraft;200;163;231;199
514_8f67b81f85e591db607bd99f2527752a_jpg.rf.4fd73dc05490c9aa4b4c3a9befc7772b.jpg;416;416;aircraft;160;163;191;199
515_8f67b81f85e591db607bd99f2527752a_jpg.rf.4fd73dc05490c9aa4b4c3a9befc7772b.jpg;416;416;aircraft;124;164;155;200
516_8f67b81f85e591db607bd99f2527752a_jpg.rf.4fd73dc05490c9aa4b4c3a9befc7772b.jpg;416;416;aircraft;85;165;115;201
517_8f67b81f85e591db607bd99f2527752a_jpg.rf.4fd73dc05490c9aa4b4c3a9befc7772b.jpg;416;416;aircraft;47;166;78;201
518_8f67b81f85e591db607bd99f2527752a_jpg.rf.4fd73dc05490c9aa4b4c3a9befc7772b.jpg;416;416;aircraft;8;168;38;204
519_dd5e7c97da847ca79ba029a57586925a_jpg.rf.50323efe47a857720da17f81edf2e03c.jpg;416;416;aircraft;233;150;351;312
520_8e4305d6715584160d4c0f8676c167db_jpg.rf.5012cac4fefc44577c062d88500b08d5.jpg;416;416;aircraft;205;152;335;257
521_8e4305d6715584160d4c0f8676c167db_jpg.rf.5012cac4fefc44577c062d88500b08d5.jpg;416;416;aircraft;39;191;118;266
522_78dc98f720eee8848ad8e32e74f48617_jpg.rf.516f62084e34b80e9f08af267964ecb5.jpg;416;416;aircraft;1;130;307;193
523_05a90aa1ed2f94577484f4a6847e275d_jpg.rf.526fed8366460cfc9c0f6e003a222675.jpg;416;416;aircraft;74;100;332;145
524_7e2361f2d4c43e04b48d47b4cdf37bfe_jpg.rf.5114e88deba4873c97a32b270255f6be.jpg;416;416;aircraft;0;0;415;345
525_6241d6083dcf48a90ce57d0848323b42_jpg.rf.513ade4d7f7b24b881ca151dd8fab1f8.jpg;416;416;aircraft;59;97;213;260
526_81f5dfa7289952b3065f1b9b3cd27e06_jpg.rf.5422b792f3368d04bf90ef33dfac56f7.jpg;416;416;aircraft;97;104;346;314
527_8e1760fd63f07c0557d43ae541745150_jpg.rf.52bca04d9e27f77ba12868eb97f5ef59.jpg;416;416;aircraft;36;117;380;275
528_9e2cc1235c480abef07369d2135ac0ad_jpg.rf.4de0fd2cbd2765217f4f520ed03f86db.jpg;416;416;aircraft;64;135;405;276
529_b42becb68785088eefd5a53ee5e6fcb5_jpg.rf.5501204a2fa695a2810ff03c26cd3243.jpg;416;416;aircraft;152;129;351;164
530_ab33ff4612d47f7373e6f65333ab5540_jpg.rf.53800863a7455600ebdd0d65bdce0a85.jpg;416;416;aircraft;147;189;161;224
531_fc636d0813587d962da5f6a3258c2a46_jpg.rf.54bd6d352976de6b7db2069bbefceff9.jpg;416;416;aircraft;217;181;281;214
532_776ff83f0920a340655a42c701a7e3a9_jpg.rf.5667963f558bddea72efdfd18ec282f5.jpg;416;416;aircraft;91;79;317;400
533_b5d3b30649ab6ed8169b1c796c052ba9_jpg.rf.54f5be940805998c5c581a6ea2fb04f5.jpg;416;416;aircraft;31;186;317;385
534_3714905c31349908f467a3323d8b426e_jpg.rf.527446ce7b38d6d2d5ea80ad50ffeffa.jpg;416;416;aircraft;112;29;348;205
535_856022ca165bbd21941b5203ccb64059_jpg.rf.4f9e622a67bae1be554af61d2e3e1bd8.jpg;416;416;aircraft;353;229;370;275
536_856022ca165bbd21941b5203ccb64059_jpg.rf.4f9e622a67bae1be554af61d2e3e1bd8.jpg;416;416;aircraft;190;21;207;62
537_c1ac4613561fd8baa18fefb0dc18c868_jpg.rf.4f484c6ce5bef0b45262365e3224cf10.jpg;416;416;aircraft;98;168;206;189
538_e03bf75ae798616ca515d2d862682a1b_jpg.rf.51e67caeec9d9225fb2e283eefe0eb04.jpg;416;416;aircraft;100;220;263;228
539_4260509f7ca1f6312443405d571447a8_jpg.rf.565aacb25acf44d87c8dcd47de909dcd.jpg;416;416;aircraft;12;14;404;402
540_620bf300621b2d8bc945f7fa6a782135_jpg.rf.5869cf9d5850926f69862725229e837d.jpg;416;416;aircraft;7;175;215;308
541_620bf300621b2d8bc945f7fa6a782135_jpg.rf.5869cf9d5850926f69862725229e837d.jpg;416;416;aircraft;68;14;416;406
542_1350e26eb1fe4fd07d31fc16a23db2dd_jpg.rf.5645c247feacf97d778b2f2465a243c8.jpg;416;416;aircraft;124;57;409;213
543_9d8cdfa961955b3a06d103a8cafefbd0_jpg.rf.55e8ebd79a13f42976880c756677b503.jpg;416;416;aircraft;130;87;280;186
544_2ac8a8e91e7497d6b5a3f42a12ed3094_jpg.rf.581659c78521833270ef8a94b8b0e7c4.jpg;416;416;aircraft;1;0;397;412
545_2fc7212be0569ec75dc44efd42fa8e55_jpg.rf.55b643673b0f0f5a821d2a07585f3e44.jpg;416;416;aircraft;3;197;32;231
546_2fc7212be0569ec75dc44efd42fa8e55_jpg.rf.55b643673b0f0f5a821d2a07585f3e44.jpg;416;416;aircraft;147;10;371;281
547_9df49d189db8d59e1ca523a3f1cbb80b_jpg.rf.59009a69d21ead2357baf69fc51c0c44.jpg;416;416;aircraft;114;166;262;240
548_b16ec1618395c86544b0c501eb854fd3_jpg.rf.56cad53ffd7bc0b43780bbc04c041c0f.jpg;416;416;aircraft;25;107;382;285
549_727c34754b2110bc1b5bb3ea0aad2777_jpg.rf.592fba6b0ca05b8aee063de196bf52f4.jpg;416;416;aircraft;196;332;222;388
550_727c34754b2110bc1b5bb3ea0aad2777_jpg.rf.592fba6b0ca05b8aee063de196bf52f4.jpg;416;416;aircraft;18;92;70;189
551_22dd667ff8df697a54f153c24ff0176d_jpg.rf.596a413b8c1e1eb38093943998f4bf1b.jpg;416;416;aircraft;34;32;192;358
552_22dd667ff8df697a54f153c24ff0176d_jpg.rf.596a413b8c1e1eb38093943998f4bf1b.jpg;416;416;aircraft;224;273;394;325
553_22dd667ff8df697a54f153c24ff0176d_jpg.rf.596a413b8c1e1eb38093943998f4bf1b.jpg;416;416;aircraft;229;115;383;154
554_22dd667ff8df697a54f153c24ff0176d_jpg.rf.596a413b8c1e1eb38093943998f4bf1b.jpg;416;416;aircraft;316;53;395;68
555_5a756ec6c30f503adadc29934c31cb2f_jpg.rf.5a0d171c9bca7de5cabcdd7c248a80bb.jpg;416;416;aircraft;131;88;288;300
556_f5b3ea8683e43343e34ebde037c3f6e0_jpg.rf.4cd228cf6820533de3e5b4493bfe0694.jpg;416;416;aircraft;103;194;187;295
557_f5b3ea8683e43343e34ebde037c3f6e0_jpg.rf.4cd228cf6820533de3e5b4493bfe0694.jpg;416;416;aircraft;101;91;182;186
558_f5b3ea8683e43343e34ebde037c3f6e0_jpg.rf.4cd228cf6820533de3e5b4493bfe0694.jpg;416;416;aircraft;273;108;351;195
559_e89a3dca261347fa3b2ae94094b23d57_jpg.rf.5a41ed26ff0104518013486b2a8facf1.jpg;416;416;aircraft;106;221;305;271
560_aaf6df2acb5d6bbb3be51cbfd80c1db2_jpg.rf.58c6aabba0327a46925e39aaf30254e5.jpg;416;416;aircraft;41;195;288;288
561_aaf6df2acb5d6bbb3be51cbfd80c1db2_jpg.rf.58c6aabba0327a46925e39aaf30254e5.jpg;416;416;aircraft;34;115;392;243
562_7f35bf982f5f6c207aaeee3abf134ace_jpg.rf.59c7f3848cd294c9f1e3304b5fd7e21b.jpg;416;416;aircraft;5;156;48;254
563_7f35bf982f5f6c207aaeee3abf134ace_jpg.rf.59c7f3848cd294c9f1e3304b5fd7e21b.jpg;416;416;aircraft;94;124;273;244
564_7f35bf982f5f6c207aaeee3abf134ace_jpg.rf.59c7f3848cd294c9f1e3304b5fd7e21b.jpg;416;416;aircraft;329;154;365;247
565_7f35bf982f5f6c207aaeee3abf134ace_jpg.rf.59c7f3848cd294c9f1e3304b5fd7e21b.jpg;416;416;aircraft;375;158;411;252
566_7d7bdc684c9486119c0ed8afc799a6f5_jpg.rf.559d05b4b5b695f69341092018318866.jpg;416;416;aircraft;222;157;307;210
567_d1dda912f4ac50e2f3773537bab20048_jpg.rf.5a22aab749ecb9ffd97907c8ef0409ac.jpg;416;416;aircraft;299;194;311;204
568_d1dda912f4ac50e2f3773537bab20048_jpg.rf.5a22aab749ecb9ffd97907c8ef0409ac.jpg;416;416;aircraft;207;319;213;322
569_d1dda912f4ac50e2f3773537bab20048_jpg.rf.5a22aab749ecb9ffd97907c8ef0409ac.jpg;416;416;aircraft;174;340;177;342
570_c9b405bcb15afa1d0a5dbae2bd28ed4b_jpg.rf.4e4c1ffd7cce28c0f2e15d817405a1c8.jpg;416;416;aircraft;1;69;89;234
571_c9b405bcb15afa1d0a5dbae2bd28ed4b_jpg.rf.4e4c1ffd7cce28c0f2e15d817405a1c8.jpg;416;416;aircraft;152;143;277;407
572_c9b405bcb15afa1d0a5dbae2bd28ed4b_jpg.rf.4e4c1ffd7cce28c0f2e15d817405a1c8.jpg;416;416;aircraft;326;71;415;222
573_0dde571c766b0898059cea0a31b0e1fc_jpg.rf.597b802132bb729e32aa4d753431b17a.jpg;416;416;aircraft;1;31;416;269
574_bd3f04a891a711f7c625fa7e6975df7e_jpg.rf.5aab1543036bc6639ce4270cede30917.jpg;416;416;aircraft;1;39;416;416
575_48870051ab8f4ae305193e5c53e5b677_jpg.rf.588ca6d3edfc1270743d84d4a76ba6f0.jpg;416;416;aircraft;245;109;314;170
576_48870051ab8f4ae305193e5c53e5b677_jpg.rf.588ca6d3edfc1270743d84d4a76ba6f0.jpg;416;416;aircraft;189;174;269;247
577_9c6cb5fc386e3c45be9ede79a90aa1dd_jpg.rf.5a2f1e23e5c303b6d1c8bfe69111d62e.jpg;416;416;aircraft;46;86;332;340
578_ef1516a3cf919669220f3283835fc2b5_jpg.rf.5c0fa510b344a91cd62fb3b613871c34.jpg;416;416;aircraft;65;174;208;242
579_1c32e3094163151d9ce3f0f99554dfeb_jpg.rf.5a87b25bd21be274a6e797011dfdba69.jpg;416;416;aircraft;35;55;201;180
580_1c32e3094163151d9ce3f0f99554dfeb_jpg.rf.5a87b25bd21be274a6e797011dfdba69.jpg;416;416;aircraft;35;195;191;359
581_1c32e3094163151d9ce3f0f99554dfeb_jpg.rf.5a87b25bd21be274a6e797011dfdba69.jpg;416;416;aircraft;217;113;391;361
582_568dc98cee1f64deea92d940e7a6b034_jpg.rf.5aee8919959abb6cb835ca441de8c5a1.jpg;416;416;aircraft;61;51;235;128
583_da15b990dd06161e452706caba76fea5_jpg.rf.5b83ecc62d51c0c4ae473e4f6cb07d9d.jpg;416;416;aircraft;199;170;364;260
584_37ab6408f3d4339aa4f8bc9fc33f03ec_jpg.rf.5bc4f67e2d0c5858f25df7c6a63b1f15.jpg;416;416;aircraft;1;56;415;304
585_5e7a1536825f528cac966b91bcabf5ea_jpg.rf.5abaf79f19f18e8cf0fbb36f4b2888cd.jpg;416;416;aircraft;284;272;324;289
586_a6aa9b90f999aff9285911edc1e05076_jpg.rf.5c0ae40ae8dc4f7a55307379020ac75b.jpg;416;416;aircraft;0;0;416;416
587_441e0684467623ee4fcf6a40eb1f0f38_jpg.rf.5c19c1f4ee6cafd475bbb92c77da2aeb.jpg;416;416;aircraft;103;15;282;159
588_441e0684467623ee4fcf6a40eb1f0f38_jpg.rf.5c19c1f4ee6cafd475bbb92c77da2aeb.jpg;416;416;aircraft;223;92;412;240
589_441e0684467623ee4fcf6a40eb1f0f38_jpg.rf.5c19c1f4ee6cafd475bbb92c77da2aeb.jpg;416;416;aircraft;141;225;333;380
590_441e0684467623ee4fcf6a40eb1f0f38_jpg.rf.5c19c1f4ee6cafd475bbb92c77da2aeb.jpg;416;416;aircraft;6;159;187;308
591_4298bd1983df78b862775a8ccde645b8_jpg.rf.5dafa72b5204c01c54aedfca950a1cf1.jpg;416;416;aircraft;53;59;378;368
592_9b893654b995100d9f9185d4fc5957e6_jpg.rf.5bf361b6b10572f086153c7048ac7c7a.jpg;416;416;aircraft;90;77;342;177
593_0677f183db212e98c1503f73f32cdb33_jpg.rf.5f278ccc8417393383d048cc2976e4d2.jpg;416;416;aircraft;65;64;306;255
594_106b1104b70a01b324cacc1aecb2d301_jpg.rf.5edfe680cc7fdf097761759528b0cf8a.jpg;416;416;aircraft;176;209;320;267
595_81cf341e9f8d7a787f98fb94fdf9ff29_jpg.rf.5df0da4add8ea8763cb1cc9015bf0ebf.jpg;416;416;aircraft;80;126;365;289
596_81cf341e9f8d7a787f98fb94fdf9ff29_jpg.rf.5df0da4add8ea8763cb1cc9015bf0ebf.jpg;416;416;aircraft;85;103;256;212
597_37cb5c555d1ac5146003634bdd77c04b_jpg.rf.6013aff43b323d58a2cd8c8ce68d8b5b.jpg;416;416;aircraft;36;190;217;276
598_37cb5c555d1ac5146003634bdd77c04b_jpg.rf.6013aff43b323d58a2cd8c8ce68d8b5b.jpg;416;416;aircraft;132;111;385;287
599_813ac6e23dca1eff1ce4cb290d837bda_jpg.rf.5d6e5d563ea2fcf0ce741e4282e23a08.jpg;416;416;aircraft;143;44;237;129
600_813ac6e23dca1eff1ce4cb290d837bda_jpg.rf.5d6e5d563ea2fcf0ce741e4282e23a08.jpg;416;416;aircraft;226;145;318;232
601_813ac6e23dca1eff1ce4cb290d837bda_jpg.rf.5d6e5d563ea2fcf0ce741e4282e23a08.jpg;416;416;aircraft;296;243;387;329
602_66ce17b6d9a46fe12c5f06eb7de7b25a_jpg.rf.5dc62b969ebc74ce4e46ed0321a19044.jpg;416;416;aircraft;193;150;232;252
603_2d07ac6cabd0a81fd8b659dbb6deecd1_jpg.rf.60b7c2c4da8cae454f3469b24de088b1.jpg;416;416;aircraft;59;139;357;252
604_33604958f62096ef544120a5fe4d268a_jpg.rf.602056dce3f5a9a5fbb1fdf8bd516c75.jpg;416;416;aircraft;172;199;290;306
605_cd152d7c293d3cbd44fd323535610975_jpg.rf.5fe67895140fc473d48a110ee6fd23a4.jpg;416;416;aircraft;11;54;404;345
606_dcde2d6659960583be0e2d6f034bce4a_jpg.rf.5ee364e6bddbbea24ea70d1207f3d4b0.jpg;416;416;aircraft;43;16;370;403
607_4ef52e395ffcd01c720e882c5a3ddcbf_jpg.rf.5f551efc1aa97c550426fd0d8e02a10d.jpg;416;416;aircraft;61;119;123;166
608_437689450f860f28acacebe67abf9d54_jpg.rf.5ea6640c0a675145f22d088a6426dc00.jpg;416;416;aircraft;30;181;387;291
609_62dc9a59dfe8a29f30f07d4e71aa8835_jpg.rf.6066738fc831176dca44c210b19b2cd8.jpg;416;416;aircraft;304;318;338;354
610_62dc9a59dfe8a29f30f07d4e71aa8835_jpg.rf.6066738fc831176dca44c210b19b2cd8.jpg;416;416;aircraft;153;178;189;215
611_62dc9a59dfe8a29f30f07d4e71aa8835_jpg.rf.6066738fc831176dca44c210b19b2cd8.jpg;416;416;aircraft;62;94;98;129
612_df43b23f9d25b2c477de520c2cbedb2f_jpg.rf.601c0ef4031b05013e81484fc9d86813.jpg;416;416;aircraft;80;211;236;283
613_dcb8328c3ea2fd010e071368fda0d7e1_jpg.rf.61b8beb5c5846697a60b38c0453d02df.jpg;416;416;aircraft;81;30;304;345
614_3fb75c4561a42e55573e78044e0f7e9c_jpg.rf.614845df9479eec8cd2f8d1b701bb3cf.jpg;416;416;aircraft;122;139;204;250
615_a0c91adcd1bb447ef192fc7ec158fb3b_jpg.rf.605c3c951bd1314cf6124d9c98ceba02.jpg;416;416;aircraft;205;63;394;192
616_a0c91adcd1bb447ef192fc7ec158fb3b_jpg.rf.605c3c951bd1314cf6124d9c98ceba02.jpg;416;416;aircraft;96;141;201;220
617_a0c91adcd1bb447ef192fc7ec158fb3b_jpg.rf.605c3c951bd1314cf6124d9c98ceba02.jpg;416;416;aircraft;69;116;135;169
618_a0c91adcd1bb447ef192fc7ec158fb3b_jpg.rf.605c3c951bd1314cf6124d9c98ceba02.jpg;416;416;aircraft;21;142;69;182
619_eab605ade71630be87566e127e62e7c1_jpg.rf.5c949f7a0cd8741f1931e3d69069cd46.jpg;416;416;aircraft;129;106;238;186
620_f7c66eba2f26327177c89f2efad22e9e_jpg.rf.60bfc61d05d9b4ba9dcf3d7c7893ee20.jpg;416;416;aircraft;9;8;378;270
621_cccdb7c658238895e0d39707606ed8ee_jpg.rf.5f60653b6036e6fe9d281d81110cc4f3.jpg;416;416;aircraft;111;91;416;275
622_60acd4dbbe2343f01f3074e8c683e247_jpg.rf.5fb7562c9d7ced3fd536db4f7113449e.jpg;416;416;aircraft;176;41;279;202
623_1aa2def8c6fb309a9d0d6a1e2ae0b1e7_jpg.rf.6069be19c27e4e0d2bf6702e0cfcf597.jpg;416;416;aircraft;1;53;415;411
624_02c055a99b4b1054aa46eb299945e6ac_jpg.rf.621a0a0657a230d779cfd2aaebc64f60.jpg;416;416;aircraft;26;119;396;276
625_020eaf5e1e54dc48d9278cf58e5d0afa_jpg.rf.626638f34d946a48b3d942be8585ea00.jpg;416;416;aircraft;151;101;171;144
626_020eaf5e1e54dc48d9278cf58e5d0afa_jpg.rf.626638f34d946a48b3d942be8585ea00.jpg;416;416;aircraft;168;91;194;113
627_020eaf5e1e54dc48d9278cf58e5d0afa_jpg.rf.626638f34d946a48b3d942be8585ea00.jpg;416;416;aircraft;201;107;229;153
628_9347bdda1e23ab68f0c9aadeb4443f84_jpg.rf.63c074cdfd490f0472671da84e6f1009.jpg;416;416;aircraft;320;37;376;83
629_9e29467c002e9f262803de74ac63cc26_jpg.rf.63983886e2e14623c6495eda83861213.jpg;416;416;aircraft;41;209;157;400
630_9e29467c002e9f262803de74ac63cc26_jpg.rf.63983886e2e14623c6495eda83861213.jpg;416;416;aircraft;273;11;382;195
631_53e69be64c3cb611bb6b605c953e390c_jpg.rf.61fbaf33dd156956a1f9ba6bd4770b9e.jpg;416;416;aircraft;182;197;359;288
632_564133e3c73230ac8944e7b1fb8704cc_jpg.rf.628736783831bb294b1b167e998c9c0c.jpg;416;416;aircraft;156;222;416;352
633_4deb4345cba66ce221e6baeb24f3e670_jpg.rf.6094c0766a06549fbc9989b0b4dc431c.jpg;416;416;aircraft;138;128;193;377
634_0b7cf85e363fe100cfe9c90ce72bbc6e_jpg.rf.62aef3f770496d69266da6c94843ae37.jpg;416;416;aircraft;327;125;373;183
635_0b7cf85e363fe100cfe9c90ce72bbc6e_jpg.rf.62aef3f770496d69266da6c94843ae37.jpg;416;416;aircraft;252;167;308;247
636_0b7cf85e363fe100cfe9c90ce72bbc6e_jpg.rf.62aef3f770496d69266da6c94843ae37.jpg;416;416;aircraft;116;136;172;192
637_0b7cf85e363fe100cfe9c90ce72bbc6e_jpg.rf.62aef3f770496d69266da6c94843ae37.jpg;416;416;aircraft;42;117;94;167
638_f5f01d44ecd56b5b3253eb35c266870e_jpg.rf.6528670804024b82d09ff814db32e04a.jpg;416;416;aircraft;8;373;42;401
639_f5f01d44ecd56b5b3253eb35c266870e_jpg.rf.6528670804024b82d09ff814db32e04a.jpg;416;416;aircraft;33;325;67;353
640_f5f01d44ecd56b5b3253eb35c266870e_jpg.rf.6528670804024b82d09ff814db32e04a.jpg;416;416;aircraft;86;355;120;383
641_f5f01d44ecd56b5b3253eb35c266870e_jpg.rf.6528670804024b82d09ff814db32e04a.jpg;416;416;aircraft;224;337;255;364
642_f5f01d44ecd56b5b3253eb35c266870e_jpg.rf.6528670804024b82d09ff814db32e04a.jpg;416;416;aircraft;287;341;317;367
