000_filename;width;height;class;xmin;ymin;xmax;ymax
230_picture-197-_jpg.rf.b3dfbca49acc4b3f572969b9b31b7022.jpg;640;640;Tank;451;333;586;430
231_picture-197-_jpg.rf.b3dfbca49acc4b3f572969b9b31b7022.jpg;640;640;Tank;345;394;455;519
232_image42_jpg.rf.b932ea841ab67f20a4655d505c5f443b.jpg;287;176;Tank;14;17;269;149
233_images281-2-_jpg.rf.be5ab12255411f9b968fd2559e48a88c.jpg;299;168;Tank;52;27;226;143
234_images308-1-_jpg.rf.a388091ca08fa9444bf3eb4aab04bd2e.jpg;274;184;Tank;110;55;230;139
235_armytanks_jpg.rf.c5b3741bd68d40051adb50ef54879207.jpg;1200;675;Tank;322;281;1083;577
236_gettyimages-1161666160-612x612_jpeg_jpg.rf.c1bbcc0a9cdaa8de81a66c7902541b1d.jpg;416;416;Tank;161;58;241;84
237_Crush-A-Car-With-a-Tank-image-1_jpg.rf.b0b63ae83443e9b31af79811acb16161.jpg;480;252;Tank;161;81;381;224
238_images11-1-_jpg.rf.aa00dc19ed4d4869a14608a131a6b19e.jpg;257;196;Tank;5;69;154;172
239_images-9-_jpg.rf.c72af894e7003d1b3c60539418de9b27.jpg;640;640;Tank;72;320;571;598
240_images-9-_jpg.rf.c72af894e7003d1b3c60539418de9b27.jpg;640;640;Tank;65;41;574;282
241_Tankim_mp4-36_jpg.rf.c5ba38f3e237f6499134a1ffbb54ba3c.jpg;640;640;Tank;361;228;460;309
242_Tankim_mp4-36_jpg.rf.c5ba38f3e237f6499134a1ffbb54ba3c.jpg;640;640;Tank;349;149;392;179
243_Tankim_mp4-36_jpg.rf.c5ba38f3e237f6499134a1ffbb54ba3c.jpg;640;640;Tank;329;111;360;139
244_Tankim_mp4-36_jpg.rf.c5ba38f3e237f6499134a1ffbb54ba3c.jpg;640;640;Tank;281;99;298;117
245_images-2-_jpg.rf.ca2887968c7f6dc8d1c63c21002c8bd8.jpg;640;640;Tank;493;176;569;251
246_images353-2-_jpg.rf.b9fcfb04b82599a33f8c4b76c32e2db6.jpg;215;234;Tank;18;4;199;96
247_images353-2-_jpg.rf.b9fcfb04b82599a33f8c4b76c32e2db6.jpg;215;234;Tank;9;97;206;220
248_image_48928_jpeg_jpg.rf.b6c25a92a0fbe07a3b0c71ef66cf9bb5.jpg;416;416;Tank;149;173;272;266
249_upper-7-_rotated_png_jpg.rf.bcb2b5fe60e39ceada599cc2a4f9e1a1.jpg;640;640;Tank;131;88;586;485
250_cromwell_mk_iv-13017_jpg.rf.cb9a4369fd3b822d4bbf2dc874e4d9d8.jpg;500;287;Tank;342;8;498;137
251_cromwell_mk_iv-13017_jpg.rf.cb9a4369fd3b822d4bbf2dc874e4d9d8.jpg;500;287;Tank;342;149;498;275
252_cromwell_mk_iv-13017_jpg.rf.cb9a4369fd3b822d4bbf2dc874e4d9d8.jpg;500;287;Tank;3;7;334;126
253_cromwell_mk_iv-13017_jpg.rf.cb9a4369fd3b822d4bbf2dc874e4d9d8.jpg;500;287;Tank;6;130;335;281
254_images256-2-_jpg.rf.c621e5d03ccf466ae09c00331a277353.jpg;285;177;Tank;17;28;59;136
255_images256-2-_jpg.rf.c621e5d03ccf466ae09c00331a277353.jpg;285;177;Tank;17;146;59;164
256_images256-2-_jpg.rf.c621e5d03ccf466ae09c00331a277353.jpg;285;177;Tank;78;32;200;71
257_images256-2-_jpg.rf.c621e5d03ccf466ae09c00331a277353.jpg;285;177;Tank;86;77;195;118
258_images256-2-_jpg.rf.c621e5d03ccf466ae09c00331a277353.jpg;285;177;Tank;89;124;194;168
259_images256-2-_jpg.rf.c621e5d03ccf466ae09c00331a277353.jpg;285;177;Tank;226;31;268;71
260_images256-2-_jpg.rf.c621e5d03ccf466ae09c00331a277353.jpg;285;177;Tank;225;78;267;118
261_images256-2-_jpg.rf.c621e5d03ccf466ae09c00331a277353.jpg;285;177;Tank;226;127;267;166
262_images-14-_jpg.rf.cb40b618d7abcaf4382f4e7bf52fe7a1.jpg;640;640;Tank;226;123;395;495
263_picture-37-_jpg.rf.c98035458168eea0f9e5dbca9129a145.jpg;640;640;Tank;274;253;348;488
264_download_jpg.rf.bfb4466df0564a1efd7831838887a083.jpg;640;640;Tank;74;163;483;451
265_20221208_131053_mp4-8_jpg.rf.cbe73e5449b6dd2fdc963c3aa9cca257.jpg;640;640;Tank;301;291;545;465
266_images537_jpg.rf.cea1c2e7b302e8c125ffe44ff5e2f15f.jpg;207;243;Tank;4;40;183;208
267_images101-1-_jpg.rf.cfebf1c1684cd37b7c0cc0e4f1d5c00e.jpg;275;183;Tank;35;101;190;164
268_images119-1-_jpg.rf.ceb93c6386f69da87eeddeb6e0617136.jpg;273;185;Tank;42;39;183;127
269_best-tank-games-pc-valkyria-chronicles-4-900x506_jpg.rf.ce279937b9b8bc7ccccc1f8c7d6e1ad9.jpg;900;506;Tank;260;206;601;369
270_169007_one_jpg.rf.cfa95a98c9f066ed49357992dd9cb70c.jpg;756;636;Tank;38;76;730;342
271_169007_one_jpg.rf.cfa95a98c9f066ed49357992dd9cb70c.jpg;756;636;Tank;30;362;735;623
272_000_14M0LD-e1525732547750-400x250_jpg.rf.cd13b9db5b04d7247f81aba119653c56.jpg;400;250;Tank;121;61;221;145
273_000_14M0LD-e1525732547750-400x250_jpg.rf.cd13b9db5b04d7247f81aba119653c56.jpg;400;250;Tank;198;107;372;197
274_picture-674-_jpg.rf.d56983652e22f2c36c44396a3ec650ea.jpg;640;640;Tank;89;36;267;299
275_picture-674-_jpg.rf.d56983652e22f2c36c44396a3ec650ea.jpg;640;640;Tank;230;310;430;611
276_picture-674-_jpg.rf.d56983652e22f2c36c44396a3ec650ea.jpg;640;640;Tank;357;36;533;308
277_Tankim_mp4-54_jpg.rf.ddbdd4a825da9c6720513d59f35c15a3.jpg;640;640;Tank;203;261;559;570
278_IMG_20221208_131009_jpg.rf.d4e83e205f1aa7dde5c065ff19be4a61.jpg;640;640;Tank;246;222;469;408
279_maxresdefault7_jpg.rf.dda321dfb5621c5870e0d103e017684b.jpg;1280;720;Tank;117;99;616;416
280_image26-1-_jpg.rf.d36bb5dab757015c5211faf5b5217459.jpg;275;183;Tank;1;10;255;170
281_picture-270-_jpg.rf.cf6f2755023ede02c0e817ed5db825fa.jpg;640;640;Tank;275;484;322;535
282_picture-270-_jpg.rf.cf6f2755023ede02c0e817ed5db825fa.jpg;640;640;Tank;160;357;216;390
283_picture-270-_jpg.rf.cf6f2755023ede02c0e817ed5db825fa.jpg;640;640;Tank;269;304;319;334
284_picture-270-_jpg.rf.cf6f2755023ede02c0e817ed5db825fa.jpg;640;640;Tank;23;392;69;428
285_picture-270-_jpg.rf.cf6f2755023ede02c0e817ed5db825fa.jpg;640;640;Tank;443;324;497;369
286_picture-270-_jpg.rf.cf6f2755023ede02c0e817ed5db825fa.jpg;640;640;Tank;583;341;637;377
287_picture-270-_jpg.rf.cf6f2755023ede02c0e817ed5db825fa.jpg;640;640;Tank;545;493;586;535
288_picture-270-_jpg.rf.cf6f2755023ede02c0e817ed5db825fa.jpg;640;640;Tank;109;510;161;552
289_images110-1-_jpg.rf.e03454dad6e957a5f87c4db4ad63e8a1.jpg;225;225;Tank;5;149;114;220
290_images110-1-_jpg.rf.e03454dad6e957a5f87c4db4ad63e8a1.jpg;225;225;Tank;121;159;224;217
291_images238-2-_jpg.rf.dfd19229e512d70090e53d6e6b50bdc1.jpg;200;252;Tank;11;32;186;236
292_picture-285-_jpg.rf.ea537aff87f663d764ea9f279f52ab0e.jpg;640;640;Tank;381;146;443;211
293_picture-285-_jpg.rf.ea537aff87f663d764ea9f279f52ab0e.jpg;640;640;Tank;248;323;322;390
294_picture-285-_jpg.rf.ea537aff87f663d764ea9f279f52ab0e.jpg;640;640;Tank;531;356;606;414
295_images284-1-_jpg.rf.e590af5a2560b3f364a240927dcc0374.jpg;284;177;Tank;64;37;217;134
296_hqdefault-2-_jpg.rf.ddea5e9e4e2571eb468780083a38bbe0.jpg;480;360;Tank;30;150;294;314
297_images278-1-_jpg.rf.e5994ed5645d371b6e32e67157755e3c.jpg;259;194;Tank;33;78;241;161
298_images356-2-_jpg.rf.ecc8db0db074a7836d925f4d0bee7911.jpg;262;192;Tank;3;3;254;109
299_images356-2-_jpg.rf.ecc8db0db074a7836d925f4d0bee7911.jpg;262;192;Tank;4;111;256;189
300_G692028129_jpg.rf.da6fd5b16a9f01510a0450a9807e24be.jpg;1260;835;Tank;96;62;1126;788
301_images-5-_jpg.rf.cafe9c0ac12a1442b15bb3bab0ec19e1.jpg;640;640;Tank;134;151;605;523
302_images303-1-_jpg.rf.ea644a926f9e935427ed10f240aa456a.jpg;320;157;Tank;66;9;316;148
303_82-824821_military-tank-top-top-view-of-a-tank_jpg.rf.cbe39e9779a90f9a79e1836caa69c906.jpg;920;462;Tank;46;35;717;397
304_images115-1-_jpg.rf.f1c4dcc1c4bbb48046dcd4ffafdde2ca.jpg;294;172;Tank;51;50;264;143
305_gettyimages-1240949177-612x612_jpg.rf.f3234635453f7df2c231b7a921eff436.jpg;640;640;Tank;122;41;266;163
306_gettyimages-1240949177-612x612_jpg.rf.f3234635453f7df2c231b7a921eff436.jpg;640;640;Tank;146;271;326;489
307_picture-140-_jpg.rf.f2614db3d1164ad23558e188163545d3.jpg;640;640;Tank;188;264;231;302
308_picture-140-_jpg.rf.f2614db3d1164ad23558e188163545d3.jpg;640;640;Tank;82;313;130;371
309_images256-1-_jpg.rf.f426bdd6afcf93ccacc3d289f88827d6.jpg;271;186;Tank;21;36;234;149
310_sideup-26-_rotated_png_jpg.rf.f4b8b1722784cb9724d6491c79745e90.jpg;640;640;Tank;114;249;394;492
311_images37-2-_jpg.rf.d4cad797f808c3d9499a2b513d01bb44.jpg;259;194;Tank;24;50;232;190
312_images-11-_jpg.rf.e1b02a37e96eefe09173f7c448fe6ae4.jpg;640;640;Tank;284;70;406;213
313_images-11-_jpg.rf.e1b02a37e96eefe09173f7c448fe6ae4.jpg;640;640;Tank;261;188;394;328
314_images-11-_jpg.rf.e1b02a37e96eefe09173f7c448fe6ae4.jpg;640;640;Tank;208;418;348;554
315_maxresdefault5_jpg.rf.f5f65e1e4d6a388c3c810accb77ae342.jpg;1280;720;Tank;200;100;1251;650
316_military-tank-side-and-top-view-isolated-on-white-3d-rendering-2A658A5_jpg.rf.d6bfc167a32f66705b3e00c073b677e6.jpg;1300;1243;Tank;67;86;1214;533
317_military-tank-side-and-top-view-isolated-on-white-3d-rendering-2A658A5_jpg.rf.d6bfc167a32f66705b3e00c073b677e6.jpg;1300;1243;Tank;79;573;1176;1104
318_sideup-7-_noised_png_jpg.rf.f51f059cd4791a4cb392bff098614b47.jpg;640;640;Tank;252;177;349;399
319_images6-1-_jpg.rf.f86fcb91c4cbe7d0714adec0c23a0f21.jpg;300;168;Tank;26;36;217;168
320_sideup-27-_inverted_png_jpg.rf.e46a122b59d107e523e773429a8d36a7.jpg;640;640;Tank;131;208;261;453
321_images283-1-_jpg.rf.f49fd137cb09a36e87bb380f4c67daa0.jpg;294;172;Tank;39;45;218;137
322_smc-05-1024x642_jpg.rf.fa45557620dcd2c6e60afd66b6ece556.jpg;1024;642;Tank;365;232;603;333
323_images314-1-_jpg.rf.fd8eb3fa7dd241dea7746eea1ef2aead.jpg;300;168;Tank;6;28;243;145
324_11_jpg.rf.f461bd1d8d29fe0ef1d9debd8669c88d.jpg;852;480;Tank;102;81;568;207
325_11_jpg.rf.f461bd1d8d29fe0ef1d9debd8669c88d.jpg;852;480;Tank;168;197;683;281
326_11_jpg.rf.f461bd1d8d29fe0ef1d9debd8669c88d.jpg;852;480;Tank;222;294;849;468
327_images318-1-_jpg.rf.fe3edf6dcd714812bd5aee743cf69c03.jpg;276;183;Tank;4;25;262;149
328_m1a1-tank-iny_jpg.rf.fe50a96c374f4c2a7704b7b57313dca3.jpg;699;788;Tank;9;23;628;746
329_sideup-15-_rotated_png_jpg.rf.be3b5fa2a48e2700c2c82f9b4dce2d9f.jpg;640;640;Tank;16;194;336;552
