000_filename,width,height,class,xmin,ymin,xmax,ymax
257_2498096_jpg.rf.15ec4abcd41cfdeda86f7e4541b2163c.jpg,416,416,warship,11,13,396,400
258_warship_329_jpg.rf.19b16b253eed9ec400f9148984600d16.jpg,416,416,warship,164,46,379,390
259_2254933_jpg.rf.1480be426a046c5d650b2d3a99c815eb.jpg,416,416,warship,0,169,392,293
260_2710651_jpg.rf.1c5f1626d3795332ff026663e439bad5.jpg,416,416,warship,18,73,393,356
261_2852932_jpg.rf.1c63cf8e5028cbe0bc2a93b68e30dd37.jpg,416,416,warship,95,53,218,346
262_2852932_jpg.rf.1c63cf8e5028cbe0bc2a93b68e30dd37.jpg,416,416,warship,220,71,319,350
263_2439537_jpg.rf.1eebdda513506269708ebfe2557257f6.jpg,416,416,warship,12,129,401,300
264_warship_109_jpg.rf.1e29ef54404df21c66608be2664d9b01.jpg,416,416,warship,49,10,213,245
265_2853331_jpg.rf.2217011d00da2ee410839850c5bf98a2.jpg,416,416,warship,22,82,387,277
266_2808541_jpg.rf.21e0ce9392276f7f3f5d785577d382de.jpg,416,416,warship,14,77,390,343
267_warship_139_jpg.rf.246f2ed55ebeabdd001e2db75c49d8ea.jpg,416,416,warship,13,49,402,401
268_warship_181_jpg.rf.2664044b5c7ba5dc3816b17bf8a60c6d.jpg,416,416,warship,0,226,414,357
269_warship_181_jpg.rf.2664044b5c7ba5dc3816b17bf8a60c6d.jpg,416,416,warship,218,119,412,204
270_2826729_jpg.rf.232391694e3bba122e44f7532b859a5f.jpg,416,416,warship,173,137,393,390
271_2826729_jpg.rf.232391694e3bba122e44f7532b859a5f.jpg,416,416,warship,12,140,183,388
272_1333612_jpg.rf.24e2c06cf162316d7c5fd48d71432aec.jpg,416,416,warship,6,68,410,306
273_2762251_jpg.rf.264f9ceb97bfac02deab719240b5481f.jpg,416,416,warship,8,201,397,332
274_2770793_jpg.rf.24f9ad3ca3f142ca60fa37052f1d11bb.jpg,416,416,warship,26,69,399,335
275_2903464_jpg.rf.259022239602dda87dfe44c1fa24cec3.jpg,416,416,warship,76,29,345,366
276_1001804_jpg.rf.255e9ded31b43fca211042e4fdd9d893.jpg,416,416,warship,32,44,389,314
277_warship_58_jpg.rf.21f40b54b905513afee5ceaec8e8ff7c.jpg,416,416,warship,67,84,397,332
278_warship_255_jpg.rf.2642538167095d49d2d5dd15b928bfef.jpg,416,416,warship,32,102,412,289
279_2779983_jpg.rf.28a48a21be18b85b51d06812b32abdd0.jpg,416,416,warship,12,115,369,351
280_warship_268_jpg.rf.217a5e2419daf88ed875c09b120362f8.jpg,416,416,warship,18,17,361,405
281_2807541_jpg.rf.27be90632de3792faa4891e709b2012c.jpg,416,416,warship,32,142,394,318
282_warship_54_jpg.rf.2b6e68ffaa727db466bc0602c739db77.jpg,416,416,warship,38,193,391,366
283_2787574_jpg.rf.2bc248d42236ccb4388e2408005aaa24.jpg,416,416,warship,73,0,329,390
284_2837797_jpg.rf.29dc2de95ac3eecbe345d1ae10da29b1.jpg,416,416,warship,76,60,385,378
285_2671010_jpg.rf.27ac22bc4133ff971e5a838e7090e022.jpg,416,416,warship,36,168,379,287
286_1402793_jpg.rf.2bd5257e7c1e70f1370fc3f3ff9d354a.jpg,416,416,warship,30,213,379,313
287_warship_128_jpg.rf.2bf0e496e35ec70bbf13207207eb535a.jpg,416,416,warship,35,24,388,385
288_warship_15_jpg.rf.2b55a65a528cf26a674ac560a5cfd34d.jpg,416,416,warship,13,59,408,291
289_2903475_jpg.rf.2ccf903ae11d6e4d04b3d71d63d09497.jpg,416,416,warship,153,116,369,306
290_2783121_jpg.rf.307b1f20a8454c81638dcc840fbad82e.jpg,416,416,warship,34,119,381,330
291_2903475_jpg.rf.3251326205c1ef5c7f89918eb29eee00.jpg,416,416,warship,153,116,369,306
292_warship_28_jpg.rf.2f7a8c04901af48e6b3b9e459459286b.jpg,416,416,warship,8,45,405,368
293_warship_263_jpg.rf.2d6319ea9a97b01e4cf1726016ae0f63.jpg,416,416,warship,40,83,367,331
294_warship_234_jpg.rf.3289c4fbbd35548be32ce23cbb0dadce.jpg,416,416,warship,0,102,414,350
295_2687909_jpg.rf.30beef1ba894aaf4b2046d39158b9502.jpg,416,416,warship,131,124,308,356
296_warship_193_jpg.rf.35581f3eb056379e01430d481f6c9de9.jpg,416,416,warship,41,25,389,337
297_2704853_jpg.rf.358251206e82cc73083e781f521e842b.jpg,416,416,warship,20,71,399,303
298_2711117_jpg.rf.2f3e8e58eca2146921860a341408bc6a.jpg,416,416,warship,22,27,337,345
299_2711117_jpg.rf.2f3e8e58eca2146921860a341408bc6a.jpg,416,416,warship,232,113,414,369
300_2783824_jpg.rf.352ef8d01f91eebba2f3eafcf2465c3f.jpg,416,416,warship,66,71,367,367
301_2771881_jpg.rf.3927f83d36cc6ad7e89813deaaae382a.jpg,416,416,warship,40,0,199,374
302_2776110_jpg.rf.33eafea097502e271c099485d7232a33.jpg,416,416,warship,61,0,360,406
303_2846388_jpg.rf.3b68f10a5e33e69ad65a678461aabded.jpg,416,416,warship,16,15,387,369
304_warship_188_jpg.rf.376d1457aa6ec6f3a9f089cc046900b6.jpg,416,416,warship,58,54,388,374
305_warship_111_jpg.rf.3e66a07a177727cf90640a34a8126f5a.jpg,416,416,warship,30,42,377,366
306_warship_272_jpg.rf.3b404dd37695f8a5fed3421c11c6a1b4.jpg,416,416,warship,55,48,359,335
307_2707650_jpg.rf.3d99287ebd58eb40554e5f766d817199.jpg,416,416,warship,20,89,407,321
308_1131196_jpg.rf.3d69e9507f5628899b91c41c7ae185fa.jpg,416,416,warship,26,48,387,286
309_1334854_jpg.rf.3dc6a4717a7bc1961523fc946e2346d8.jpg,416,416,warship,4,64,404,343
310_1438744_jpg.rf.3b972eeacd4fae7166af267a6000b1b6.jpg,416,416,warship,34,8,365,363
311_2817169_jpg.rf.3f115abee8325f406afa9896c7c1ea0d.jpg,416,416,warship,0,84,390,264
312_warship_166_jpg.rf.3e9cbb12acd6c4b172ec35950fdd2f86.jpg,416,416,warship,21,137,411,291
313_1145083_jpg.rf.35ea35e45705bceccea4a48db7d5bb3d.jpg,416,416,warship,24,60,379,289
314_2807309_jpg.rf.411645397e6f6561def5752a8f3463d0.jpg,416,416,warship,16,67,405,296
315_warship_336_jpg.rf.397fbfa8a4974e5c105177e178e135e3.jpg,416,416,warship,19,28,399,333
316_warship_310_jpg.rf.3f81f718ea5c11c9d4ab63c08e912194.jpg,416,416,warship,14,128,401,251
317_2840924_jpg.rf.3f76be538b6a27d4b2e8594c592cc87b.jpg,416,416,warship,30,30,389,344
318_1551224_jpg.rf.4130c348822ca40ef667f894f4a6618f.jpg,416,416,warship,4,46,408,362
319_2335456_jpg.rf.41f317a36710470abb3d2934994eddcd.jpg,416,416,warship,24,74,393,307
320_2809507_jpg.rf.3f6c4a0e003aa97aa7d54601f916300d.jpg,416,416,warship,10,25,404,276
321_2843626_jpg.rf.42aac7aa2cbc1fc18188eada4d9bf2d7.jpg,416,416,warship,4,153,412,280
322_warship_157_jpg.rf.43db943a835398e4c6ee418010247476.jpg,416,416,warship,10,77,415,243
323_2817735_jpg.rf.43d1ef2cd034b1be6f50dcd82bc3a14a.jpg,416,416,warship,151,98,264,355
324_2817739_jpg.rf.41abd45ad7061f9390adc1143a1fa03f.jpg,416,416,warship,125,36,282,354
325_warship_216_jpg.rf.433ba0619f715b64110ec84079981eb6.jpg,416,416,warship,40,36,403,311
326_2846390_jpg.rf.4282b8b0a09f3ce6cdf748f7a69dc119.jpg,416,416,warship,18,0,390,339
327_2853335_jpg.rf.4447fc7c69da1dafc4ca4638d478cee4.jpg,416,416,warship,133,79,305,348
328_warship_185_jpg.rf.47d0f4566262c103c6788870a84d7e08.jpg,416,416,warship,49,55,377,352
329_2167913_jpg.rf.447b92b55eb77c562bf7935f690a0d60.jpg,416,416,warship,11,51,382,332
330_warship_308_jpg.rf.490a8bfab44beeaf801e9a3b6f9bc382.jpg,416,416,warship,234,11,373,279
331_299803_jpg.rf.4c135ad91ff07b236847744a55c81c65.jpg,416,416,warship,4,55,400,273
332_2730606_jpg.rf.46b01abd397a3d3847e2321d6751f221.jpg,416,416,warship,24,119,363,280
333_2551839_jpg.rf.4cdb60ecb9b631fc4f4427c99ca0702e.jpg,416,416,warship,6,48,396,348
334_1188840_jpg.rf.4ad676583b1ee48165658aa5f5ffa0df.jpg,416,416,warship,16,40,412,391
335_2842671_jpg.rf.53021c3d94289813c6870d8ca8766e79.jpg,416,416,warship,40,205,351,339
336_2666436_jpg.rf.4e4cc0f4abdcbae4745f5d3bc04d2378.jpg,416,416,warship,4,47,400,391
337_2708313_jpg.rf.4ee29e91516c6590249c44ebe9e84cfb.jpg,416,416,warship,113,54,343,357
338_warship_44_jpg.rf.4d8707bc6f659d99be58bde6ae67da06.jpg,416,416,warship,49,90,334,377
339_2829441_jpg.rf.4cacfa45a8c3c7b2d597264710951d37.jpg,416,416,warship,60,22,397,285
340_2903016_jpg.rf.4fed815cba05773dcba9bfe10d46e0f5.jpg,416,416,warship,12,82,408,278
341_2507786_jpg.rf.5265c8c4334079c0f006bc76b44a4ecc.jpg,416,416,warship,20,121,407,261
342_2904458_jpg.rf.52b9102775cf677601b60c6e685bb1b4.jpg,416,416,warship,123,64,276,367
343_warship_257_jpg.rf.54b65115674f3ae28500295c8cbfdfd5.jpg,416,416,warship,44,75,407,316
344_2788691_jpg.rf.53626090798807576fcef148622971ce.jpg,416,416,warship,228,29,414,313
345_2788691_jpg.rf.53626090798807576fcef148622971ce.jpg,416,416,warship,0,70,406,363
346_427198_jpg.rf.53de2dcea0d76cda7ef795082cba875b.jpg,416,416,warship,22,68,347,301
347_warship_182_jpg.rf.519c9307f1b17a0f856d6d493408ca57.jpg,416,416,warship,19,86,345,298
348_2770995_jpg.rf.5651238b77f062413b614ad200b3a96c.jpg,416,416,warship,42,0,371,370
349_warship_185_jpg.rf.4ad3c186e22b953d18a8730ef7714193.jpg,416,416,warship,49,55,377,352
350_2636055_jpg.rf.56ca44961086296476a0e0fbf054e531.jpg,416,416,warship,24,134,393,341
351_2724539_jpg.rf.4a459d89d22c1253b9f47f67b404ee92.jpg,416,416,warship,60,24,391,353
352_2692646_jpg.rf.547af4113e806d8c64472cdc348302b5.jpg,416,416,warship,36,30,379,384
353_2697277_jpg.rf.45ff459a8f57b675c9363528ba47b6d4.jpg,416,416,warship,14,108,395,287
354_2902793_jpg.rf.5146cdc7f4207da8a9c0486bdbeb4db5.jpg,416,416,warship,199,21,371,300
355_2902793_jpg.rf.5146cdc7f4207da8a9c0486bdbeb4db5.jpg,416,416,warship,42,16,258,306
356_964374_jpg.rf.58e5bfea60bc7d7ff137a33ed8bd9e33.jpg,416,416,warship,93,72,331,217
357_2097228_jpg.rf.5870d9924c5a8d829a18e675968ba8d6.jpg,416,416,warship,44,102,415,342
358_2771881_jpg.rf.5ad7ba94b65ccd3f52721d03a817db3b.jpg,416,416,warship,40,0,199,374
359_2855021_jpg.rf.5a2ae69bf114a2889994cc18d36df4da.jpg,416,416,warship,32,108,394,247
360_2806311_jpg.rf.5597c50ef5d5f005c758680e578bd31c.jpg,416,416,warship,8,11,375,382
361_warship_335_jpg.rf.5796d70bfd40da14d5776dcb5061d303.jpg,416,416,warship,42,83,342,336
362_2746955_jpg.rf.5b6784a22143fdd84fdada127b95e756.jpg,416,416,warship,105,0,334,381
363_2706339_jpg.rf.5b281d7aadc048f07c4ecdb3b239605c.jpg,416,416,warship,38,60,389,380
364_warship_130_jpg.rf.5c904df889a1d58b2766a4a764b61a8e.jpg,416,416,warship,65,239,370,333
365_warship_130_jpg.rf.5c904df889a1d58b2766a4a764b61a8e.jpg,416,416,warship,27,109,393,243
366_warship_199_jpg.rf.5de4a31a4bf448e43ec3b9aae1347024.jpg,416,416,warship,41,29,395,401
367_2671011_jpg.rf.5aeef21fd0f8f44f1bd5555958a30783.jpg,416,416,warship,28,99,385,288
368_warship_149_jpg.rf.5b7847ed2e502f69b7e6623b6509c764.jpg,416,416,warship,115,50,396,362
369_warship_245_jpg.rf.6135ad735737666e6b53111797fe7367.jpg,416,416,warship,47,195,397,391
370_warship_245_jpg.rf.6135ad735737666e6b53111797fe7367.jpg,416,416,warship,119,103,274,191
371_warship_245_jpg.rf.6135ad735737666e6b53111797fe7367.jpg,416,416,warship,27,136,159,225
372_warship_156_jpg.rf.608ec97fd34f6491776ddf79db49cb07.jpg,416,416,warship,34,32,336,412
373_warship_48_jpg.rf.609937e126d2ac79d9baa014ba2011fa.jpg,416,416,warship,30,46,357,371
374_451228_jpg.rf.5e152e6a95f2e640bca17c20e3597b80.jpg,416,416,warship,30,102,385,342
375_warship_59_jpg.rf.659656071aa3bf4087be1daacb56efe7.jpg,416,416,warship,100,40,261,288
376_2902877_jpg.rf.63862b5020d8f7c728b580b895e4288a.jpg,416,416,warship,38,19,393,385
377_2780005_jpg.rf.59a191a1f524e9c1504caacee82683b2.jpg,416,416,warship,14,101,395,238
378_2902278_jpg.rf.5fa68810b64c41c23c052facf33504f9.jpg,416,416,warship,14,151,390,351
379_2810418_jpg.rf.5e32481821c19038ebf3eddcf0c8e515.jpg,416,416,warship,8,89,410,276
380_2687235_jpg.rf.62a4d3d477af6a68cc07805d80da3b36.jpg,416,416,warship,61,84,333,333
381_warship_177_jpg.rf.60476eaf31b38efe824cf8e76d9c939b.jpg,416,416,warship,119,172,278,218
382_warship_177_jpg.rf.60476eaf31b38efe824cf8e76d9c939b.jpg,416,416,warship,154,252,415,344
383_warship_177_jpg.rf.60476eaf31b38efe824cf8e76d9c939b.jpg,416,416,warship,0,121,56,154
384_warship_224_jpg.rf.664e26fe2e8824a535fbfdfcf93d9909.jpg,416,416,warship,24,52,411,352
385_2769776_jpg.rf.68e9427ac9079a3e11ebe10844ffb2c7.jpg,416,416,warship,18,0,385,354
386_1119689_jpg.rf.5e10ff1201984fd5b9f2f9d0b4611fd2.jpg,416,416,warship,6,0,368,400
387_warship_108_jpg.rf.673992e519b8515caca8df67b899b418.jpg,416,416,warship,19,108,320,332
388_warship_294_jpg.rf.6a3e0031049b81012671fea646353cfe.jpg,416,416,warship,18,55,393,349
389_1119689_jpg.rf.67ebb424a7ee0e6c69dc680894c72754.jpg,416,416,warship,6,0,368,400
390_warship_47_jpg.rf.6b34242dc7544564128452ad21a14287.jpg,416,416,warship,28,47,348,242
391_warship_226_jpg.rf.6a633b70f523faf4f037581df14d65a7.jpg,416,416,warship,0,46,403,368
392_2551865_jpg.rf.6b93c8cb111144ff89f8657d834a9c04.jpg,416,416,warship,30,21,407,395
393_2711869_jpg.rf.71e653438091d66074ae250348591852.jpg,416,416,warship,22,98,383,264
394_2852932_jpg.rf.6e1b6f6203ccef6e83364a591b01370d.jpg,416,416,warship,95,53,218,346
395_2852932_jpg.rf.6e1b6f6203ccef6e83364a591b01370d.jpg,416,416,warship,220,71,319,350
396_1466639_jpg.rf.6d098a7b1f814c0ab4daeb131b03b643.jpg,416,416,warship,34,153,397,355
397_2848527_jpg.rf.6e72f29ef33404a6836ace23aada8f41.jpg,416,416,warship,129,9,278,360
398_2849471_jpg.rf.73643d93a91bc55ad860734e49bab9be.jpg,416,416,warship,28,74,387,289
399_2848729_jpg.rf.698821fdfa7e46919c76a8610e9eaf38.jpg,416,416,warship,42,16,377,397
400_warship_205_jpg.rf.6edbe561ef9690f7612a8662c2fe4933.jpg,416,416,warship,31,128,394,280
401_2740803_jpg.rf.6c6149eae26e75e061ca47921c691682.jpg,416,416,warship,6,81,393,280
402_2704850_jpg.rf.70e118365a5e12bf08f0dc50fcb0be89.jpg,416,416,warship,14,73,406,243
403_warship_276_jpg.rf.71425e1c98459c661f57ec46fe3edc71.jpg,416,416,warship,10,10,403,335
404_1626517_jpg.rf.74bb1838ede85fb8acd6ca049043b783.jpg,416,416,warship,20,99,409,375
405_warship_225_jpg.rf.72d3129e70ccf693a3d23261d88fe836.jpg,416,416,warship,19,90,385,364
406_2684829_jpg.rf.7547e5ac13a96668d46c520df64fb16a.jpg,416,416,warship,67,244,309,312
407_2734809_jpg.rf.76436c73f5f9b2d83283e614d71ac0cf.jpg,416,416,warship,30,128,389,305
408_2799238_jpg.rf.706a1de4fe38946cf9cd7a934e4ac5b7.jpg,416,416,warship,109,11,295,401
409_2809485_jpg.rf.75ba96d22d54bb09682f06c813f962f7.jpg,416,416,warship,24,21,401,261
410_warship_294_jpg.rf.77f811ad4d0f4c90ce47cb5cdd781d91.jpg,416,416,warship,18,55,393,349
411_2806101_jpg.rf.79acacd16a723f537607014ae6e9b3b5.jpg,416,416,warship,109,34,292,374
412_2826678_jpg.rf.770d4ac60a250c799dbe912dce0e1ecc.jpg,416,416,warship,51,0,323,384
413_warship_92_jpg.rf.68cd8e068ca1c9a87687099cded66515.jpg,416,416,warship,29,27,370,377
414_2807051_jpg.rf.7834b88d7071a135e9c74f92a08b87de.jpg,416,416,warship,10,81,412,279
415_2668081_jpg.rf.777586052e3682b11cee4fb703d8a17e.jpg,416,416,warship,14,51,403,377
416_2767416_jpg.rf.7871af6b2a6d65c347654d1c9010fb1b.jpg,416,416,warship,66,89,371,333
417_warship_4_jpg.rf.76e7588359d13d5849750f0b632d227a.jpg,416,416,warship,22,7,357,379
418_warship_256_jpg.rf.7c91fbc9bdc2292b6e7b8457af82028c.jpg,416,416,warship,71,115,306,270
419_warship_203_jpg.rf.7f94a90b1aac8e636703df563d26057a.jpg,416,416,warship,37,24,372,358
420_2724539_jpg.rf.7b4c793b17aa7569a640116d3f8ac034.jpg,416,416,warship,60,24,391,353
421_2696833_jpg.rf.7d5f40d9b6e0de3af9df1938ad8bc21d.jpg,416,416,warship,286,96,345,144
422_2696833_jpg.rf.7d5f40d9b6e0de3af9df1938ad8bc21d.jpg,416,416,warship,26,84,399,353
423_2833376_jpg.rf.69eeabc50b8ac289904b1564ac8104b5.jpg,416,416,warship,64,16,352,374
424_2771873_jpg.rf.7dbd1fe7fccc7c8582dee90726db9507.jpg,416,416,warship,44,58,389,361
425_1466639_jpg.rf.7cebd3307521862351ae49296b7c0d21.jpg,416,416,warship,34,153,397,355
